_row_id,QENEL,Market Entity,Internal Name,Plant Code,Subplant,Before 12/16/24,12/16/24 Forward,3/18/25 Forward,6/01/25 Forward
6873291865722756,QENEL6,AZURE_SOLAR1,Azure Sky,AZSO,1.0,0.0,-3.5,-2.5,-2.5
1243792331509636,QENEL6,AZURE_SOLAR2,Azure Sky,AZSO,2.0,0.0,-3.5,-2.5,-2.5
5747391958880132,QENEL7,BLUEJAY_UNIT1,Blue Jay,BLJY,1.0,0.0,-3.5,-2.5,-2.5
3495592145194884,QENEL7,BLUEJAY_UNIT2,Blue Jay,BLJY,2.0,0.0,-3.5,-2.5,-2.5
7999191772565380,QENEL9,ROSELAND_SOLAR1,Roseland,ROSL,1.0,0.0,0.0,-2.5,-5.0
680842378088324,QENEL9,ROSELAND_SOLAR2,Roseland,ROSL,2.0,0.0,-3.8,-3.8,-3.8
5184442005458820,QENEL9,ROSELAND_SOLAR3,Roseland,ROSL,3.0,0.0,-3.8,-3.8,-3.8
2932642191773572,QENEL5,LILY_SOLAR1,Lily,LYSO,1.0,0.0,-3.5,-2.5,-2.5
7436241819144068,QENEL14,ESTONIAN_SOLAR1,Estonian,ESTN,1.0,0.0,-5.0,-5.0,-5.0
1806742284930948,QENEL14,ESTONIAN_SOLAR2,Estonian,ESTN,2.0,0.0,-5.0,-5.0,-5.0
6310341912301444,QENEL2,QUEEN_SL_SOLAR1,RoadRnnner,RDRN,1.0,-3.0,-3.0,-2.5,-2.5
4058542098616196,QENEL2,QUEEN_SL_SOLAR2,RoadRnnner,RDRN,2.0,-3.0,-3.0,-2.5,-2.5
8562141725986692,QENEL2,QUEEN_SL_SOLAR3,RoadRnnner,RDRN,3.0,-3.0,-3.0,-2.5,-2.5
399367401377668,QENEL2,QUEEN_SL_SOLAR4,RoadRnnner,RDRN,4.0,-3.0,-3.0,-2.5,-2.5
4902967028748164,QENEL10,MUSTNGCK_SOLAR1,Ganado,GANA,1.0,-5.0,-5.0,-5.0,-5.0
2651167215062916,QENEL10,MUSTNGCK_SOLAR2,Ganado,GANA,2.0,-5.0,-5.0,-5.0,-5.0
7154766842433412,QENEL12,STAM_SLR_SOLAR1,Stampede,STMP,1.0,-3.5,-3.5,-2.5,-2.5
1525267308220292,QENEL12,STAM_SLR_SOLAR2,Stampede,STMP,2.0,-3.5,-3.5,-2.5,-2.5
6028866935590788,QENEL13,FENCESLR_SOLAR1,Fence Post,FENC,1.0,-3.5,-3.5,-2.5,-2.5
3777067121905540,QENEL13,FENCESLR_SOLAR2,Fence Post,FENC,2.0,-3.5,-3.5,-2.5,-2.5
8280666749276036,QENEL15,PHO_SOLAR1,Gulfstar,GULF,1.0,0.0,0.0,-2.5,-2.5
962317354798980,QENEL15,PHO_SOLAR2,Gulfstar,GULF,2.0,0.0,0.0,-2.5,-2.5
5465916982169476,QENEL15,PHO_SOLAR3,Gulfstar,GULF,3.0,0.0,0.0,-2.5,-2.5
4890446196248452,QENEL15,PHO_SOLAR4,Gulfstar,GULF,4.0,0.0,0.0,-2.5,
3214117168484228,QENEL16,ELSA_SLR_SOLAR1,Ables Springs,ABLS,1.0,0.0,0.0,-2.5,-2.5
